Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:29:51,50.801816,03:03,00:01,,
2025-08-05 20:29:51,50.8,303,,,
2025-08-05 20:29:53,50.941643,03:03,00:01,,
2025-08-05 20:29:53,50.94,303,,,
2025-08-05 20:29:53,50.8112,03:03,00:01,,
2025-08-05 20:29:53,50.88,303,,,
2025-08-05 20:29:53,50.894726,03:03,00:01,,
2025-08-05 20:29:53,50.88,303,,,
2025-08-05 20:29:53,50.857193,03:03,00:01,,
2025-08-05 20:29:53,50.88,303,,,
2025-08-05 20:29:54,50.91311,03:03,00:01,,
2025-08-05 20:29:54,50.88,303,,,
2025-08-05 20:29:54,50.82866,03:03,00:01,,
2025-08-05 20:29:54,50.87,303,,,
2025-08-05 20:29:54,50.8092,03:03,00:01,,
2025-08-05 20:29:54,50.87,303,,,
2025-08-05 20:29:54,50.83466,03:03,00:01,,
2025-08-05 20:29:54,50.86,303,,,
2025-08-05 20:29:54,50.84404,03:03,00:01,,
2025-08-05 20:29:54,50.86,303,,,
2025-08-05 20:29:54,50.931878,03:03,00:01,,
2025-08-05 20:29:54,50.87,303,,,
2025-08-05 20:29:54,50.846732,03:03,00:01,,
2025-08-05 20:29:54,50.86,303,,,
2025-08-05 20:29:54,50.862809,03:03,00:01,,
2025-08-05 20:29:54,50.86,303,,,
2025-08-05 20:29:54,50.900342,03:03,00:01,,
2025-08-05 20:29:54,50.86,303,,,
2025-08-05 20:29:55,50.83266,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.861501,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.860809,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.856809,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.84404,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.809892,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:55,50.861501,03:03,00:01,,
2025-08-05 20:29:55,50.86,303,,,
2025-08-05 20:29:56,50.787739,03:03,00:01,,
2025-08-05 20:29:56,50.85,303,,,
2025-08-05 20:29:56,50.858117,03:03,00:01,,
2025-08-05 20:29:56,50.85,303,,,
2025-08-05 20:29:56,50.827968,03:03,00:01,,
2025-08-05 20:29:56,50.84,303,,,
2025-08-05 20:29:56,50.880269,03:03,00:01,,
2025-08-05 20:29:56,50.84,303,,,
2025-08-05 20:29:56,50.884269,03:03,00:01,,
2025-08-05 20:29:56,50.85,303,,,
2025-08-05 20:29:56,50.853425,03:03,00:01,,
2025-08-05 20:29:56,50.85,303,,,
2025-08-05 20:29:57,50.872193,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.829968,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.83266,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.872193,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.848732,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.801816,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:57,50.860809,03:03,00:01,,
2025-08-05 20:29:57,50.85,303,,,
2025-08-05 20:29:58,50.848732,03:03,00:01,,
2025-08-05 20:29:58,50.85,303,,,
2025-08-05 20:29:58,50.84404,03:03,00:01,,
2025-08-05 20:29:58,50.85,303,,,
2025-08-05 20:29:58,50.867501,03:03,00:01,,
2025-08-05 20:29:58,50.85,303,,,
2025-08-05 20:29:58,50.8112,03:03,00:01,,
2025-08-05 20:29:58,50.84,303,,,
2025-08-05 20:29:58,50.862809,03:03,00:01,,
2025-08-05 20:29:58,50.85,303,,,
2025-08-05 20:29:58,50.825276,03:03,00:01,,
2025-08-05 20:29:58,50.84,303,,,
2025-08-05 20:29:59,50.84404,03:03,00:01,,
2025-08-05 20:29:59,50.84,303,,,
2025-08-05 20:29:59,50.856809,03:03,00:01,,
2025-08-05 20:29:59,50.85,303,,,
2025-08-05 20:29:59,50.829968,03:03,00:01,,
2025-08-05 20:29:59,50.85,303,,,
2025-08-05 20:29:59,50.781047,03:03,00:01,,
2025-08-05 20:29:59,50.84,303,,,
2025-08-05 20:29:59,50.862809,03:03,00:01,,
2025-08-05 20:29:59,50.83,303,,,
2025-08-05 20:29:59,50.856117,03:03,00:01,,
2025-08-05 20:29:59,50.84,303,,,
2025-08-05 20:29:59,50.876885,03:03,00:01,,
2025-08-05 20:29:59,50.84,303,,,
2025-08-05 20:30:00,50.884269,03:03,00:01,,
2025-08-05 20:30:00,50.85,303,,,
2025-08-05 20:30:00,50.795123,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:00,50.853425,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:00,50.846732,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:00,50.858117,03:03,00:01,,
2025-08-05 20:30:00,50.85,303,,,
2025-08-05 20:30:00,50.781047,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:00,50.773816,03:03,00:01,,
2025-08-05 20:30:00,50.83,303,,,
2025-08-05 20:30:00,50.879577,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:00,50.823276,03:03,00:01,,
2025-08-05 20:30:00,50.84,303,,,
2025-08-05 20:30:01,50.870193,03:03,00:01,,
2025-08-05 20:30:01,50.84,303,,,
2025-08-05 20:30:01,50.853425,03:03,00:01,,
2025-08-05 20:30:01,50.84,303,,,
2025-08-05 20:30:01,50.893649,03:03,00:01,,
2025-08-05 20:30:01,50.85,303,,,
2025-08-05 20:30:01,50.848732,03:03,00:01,,
2025-08-05 20:30:01,50.85,303,,,
2025-08-05 20:30:01,50.84404,03:03,00:01,,
2025-08-05 20:30:01,50.85,303,,,
2025-08-05 20:30:01,50.819276,03:03,00:01,,
2025-08-05 20:30:01,50.84,303,,,
2025-08-05 20:30:01,50.899418,03:03,00:01,,
2025-08-05 20:30:01,50.85,303,,,
2025-08-05 20:30:01,50.848732,03:03,00:01,,
2025-08-05 20:30:01,50.85,303,,,
2025-08-05 20:30:01,50.820584,03:03,00:01,,
2025-08-05 20:30:01,50.84,303,,,
2025-08-05 20:30:02,38.418943,03:03,00:01,,
2025-08-05 20:30:02,50.02,303,,,
2025-08-05 20:30:02,50.860809,03:03,00:01,,
2025-08-05 20:30:02,50.02,303,,,
2025-08-05 20:30:02,50.82866,03:03,00:01,,
2025-08-05 20:30:02,50.07,303,,,
2025-08-05 20:30:02,50.823276,03:03,00:01,,
2025-08-05 20:30:02,50.07,303,,,
2025-08-05 20:30:02,50.800892,03:03,00:01,,
2025-08-05 20:30:02,50.07,303,,,
2025-08-05 20:30:02,50.903726,03:03,00:01,,
2025-08-05 20:30:02,50.07,303,,,
2025-08-05 20:30:02,50.866193,03:03,00:01,,
2025-08-05 20:30:02,50.08,303,,,
2025-08-05 20:30:02,50.889649,03:03,00:01,,
2025-08-05 20:30:02,50.08,303,,,
2025-08-05 20:30:02,50.856117,03:03,00:01,,
2025-08-05 20:30:02,50.08,303,,,
2025-08-05 20:30:02,50.787739,03:03,00:01,,
2025-08-05 20:30:02,50.07,303,,,
2025-08-05 20:30:02,50.717366,03:03,00:01,,
2025-08-05 20:30:02,50.11,303,,,
2025-08-05 20:30:02,50.825276,03:03,00:01,,
2025-08-05 20:30:02,50.15,303,,,
2025-08-05 20:30:03,50.806508,03:03,00:01,,
2025-08-05 20:30:03,50.06,303,,,
2025-08-05 20:30:03,50.861501,03:03,00:01,,
2025-08-05 20:30:03,50.06,303,,,
2025-08-05 20:30:03,50.838425,03:03,00:01,,
2025-08-05 20:30:03,50.1,303,,,
2025-08-05 20:30:03,50.856117,03:03,00:01,,
2025-08-05 20:30:03,50.15,303,,,
2025-08-05 20:30:03,50.870193,03:03,00:01,,
2025-08-05 20:30:03,50.15,303,,,
2025-08-05 20:30:03,50.847425,03:03,00:01,,
2025-08-05 20:30:03,50.15,303,,,
2025-08-05 20:30:03,50.890034,03:03,00:01,,
2025-08-05 20:30:03,50.19,303,,,
2025-08-05 20:30:03,50.932262,03:03,00:01,,
2025-08-05 20:30:03,50.22,303,,,
2025-08-05 20:30:03,50.895802,03:03,00:01,,
2025-08-05 20:30:03,50.85,303,,,
2025-08-05 20:30:03,50.894726,03:03,00:01,,
2025-08-05 20:30:03,50.85,303,,,
2025-08-05 20:30:03,50.870885,03:03,00:01,,
2025-08-05 20:30:03,50.85,303,,,
2025-08-05 20:30:03,50.829968,03:03,00:01,,
2025-08-05 20:30:03,50.85,303,,,
2025-08-05 20:30:04,50.752899,03:03,00:01,,
2025-08-05 20:30:04,50.84,303,,,
2025-08-05 20:30:04,50.84404,03:03,00:01,,
2025-08-05 20:30:04,50.85,303,,,
2025-08-05 20:30:04,50.900342,03:03,00:01,,
2025-08-05 20:30:04,50.86,303,,,
2025-08-05 20:30:04,50.870885,03:03,00:01,,
