Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:42:38,21.71088,03:03,00:01,,
2025-08-05 19:42:38,21.83,303,,,
2025-08-05 19:42:39,21.889859,03:03,00:01,,
2025-08-05 19:42:39,21.8,303,,,
2025-08-05 19:42:39,21.524284,03:03,00:01,,
2025-08-05 19:42:39,21.71,303,,,
2025-08-05 19:42:39,21.398531,03:03,00:01,,
2025-08-05 19:42:39,21.63,303,,,
2025-08-05 19:42:39,21.800715,03:03,00:01,,
2025-08-05 19:42:39,21.66,303,,,
2025-08-05 19:42:39,21.506444,03:03,00:01,,
2025-08-05 19:42:39,21.64,303,,,
2025-08-05 19:42:39,21.833558,03:03,00:01,,
2025-08-05 19:42:39,21.67,303,,,
2025-08-05 19:42:39,22.078839,03:03,00:01,,
2025-08-05 19:42:39,21.72,303,,,
2025-08-05 19:42:40,21.725648,03:03,00:01,,
2025-08-05 19:42:40,21.72,303,,,
2025-08-05 19:42:40,21.819866,03:03,00:01,,
2025-08-05 19:42:40,21.73,303,,,
2025-08-05 19:42:40,21.626428,03:03,00:01,,
2025-08-05 19:42:40,21.72,303,,,
2025-08-05 19:42:40,21.861709,03:03,00:01,,
2025-08-05 19:42:40,21.73,303,,,
2025-08-05 19:42:40,21.914626,03:03,00:01,,
2025-08-05 19:42:40,21.74,303,,,
2025-08-05 19:42:40,21.758873,03:03,00:01,,
2025-08-05 19:42:40,21.76,303,,,
2025-08-05 19:42:40,21.884475,03:03,00:01,,
2025-08-05 19:42:40,21.8,303,,,
2025-08-05 19:42:40,21.899626,03:03,00:01,,
2025-08-05 19:42:40,21.81,303,,,
2025-08-05 19:42:40,21.884475,03:03,00:01,,
2025-08-05 19:42:40,21.82,303,,,
2025-08-05 19:42:40,21.857401,03:03,00:01,,
2025-08-05 19:42:40,21.82,303,,,
2025-08-05 19:42:41,21.796023,03:03,00:01,,
2025-08-05 19:42:41,21.82,303,,,
2025-08-05 19:42:41,21.815174,03:03,00:01,,
2025-08-05 19:42:41,21.84,303,,,
2025-08-05 19:42:41,21.818792,03:03,00:01,,
2025-08-05 19:42:41,21.84,303,,,
2025-08-05 19:42:41,21.792792,03:03,00:01,,
2025-08-05 19:42:41,21.84,303,,,
2025-08-05 19:42:41,21.759949,03:03,00:01,,
2025-08-05 19:42:41,21.81,303,,,
2025-08-05 19:42:41,21.759949,03:03,00:01,,
2025-08-05 19:42:41,21.81,303,,,
2025-08-05 19:42:41,21.755257,03:03,00:01,,
2025-08-05 19:42:41,21.81,303,,,
2025-08-05 19:42:41,22.002461,03:03,00:01,,
2025-08-05 19:42:41,21.82,303,,,
2025-08-05 19:42:41,21.867859,03:03,00:01,,
2025-08-05 19:42:41,21.83,303,,,
2025-08-05 19:42:41,22.036612,03:03,00:01,,
2025-08-05 19:42:41,21.84,303,,,
2025-08-05 19:42:41,21.960619,03:03,00:01,,
2025-08-05 19:42:41,21.84,303,,,
2025-08-05 19:42:42,21.891318,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,21.970003,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,21.694264,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,21.844401,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,21.927776,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,21.947619,03:03,00:01,,
2025-08-05 19:42:42,21.86,303,,,
2025-08-05 19:42:42,22.068529,03:03,00:01,,
2025-08-05 19:42:42,21.88,303,,,
2025-08-05 19:42:42,21.917318,03:03,00:01,,
2025-08-05 19:42:42,21.89,303,,,
2025-08-05 19:42:42,21.833942,03:03,00:01,,
2025-08-05 19:42:42,21.89,303,,,
2025-08-05 19:42:42,21.936776,03:03,00:01,,
2025-08-05 19:42:42,21.89,303,,,
2025-08-05 19:42:42,21.91801,03:03,00:01,,
2025-08-05 19:42:42,21.9,303,,,
2025-08-05 19:42:42,21.852709,03:03,00:01,,
2025-08-05 19:42:42,21.9,303,,,
2025-08-05 19:42:43,22.059147,03:03,00:01,,
2025-08-05 19:42:43,21.93,303,,,
2025-08-05 19:42:43,22.060071,03:03,00:01,,
2025-08-05 19:42:43,21.93,303,,,
2025-08-05 19:42:43,21.999228,03:03,00:01,,
2025-08-05 19:42:43,21.93,303,,,
2025-08-05 19:42:43,21.768257,03:03,00:01,,
2025-08-05 19:42:43,21.92,303,,,
2025-08-05 19:42:43,21.970003,03:03,00:01,,
2025-08-05 19:42:43,21.94,303,,,
2025-08-05 19:42:43,21.830325,03:03,00:01,,
2025-08-05 19:42:43,21.94,303,,,
2025-08-05 19:42:43,22.119756,03:03,00:01,,
2025-08-05 19:42:43,21.95,303,,,
2025-08-05 19:42:44,21.912626,03:03,00:01,,
2025-08-05 19:42:44,21.94,303,,,
2025-08-05 19:42:44,21.701497,03:03,00:01,,
2025-08-05 19:42:44,21.92,303,,,
2025-08-05 19:42:44,21.907934,03:03,00:01,,
2025-08-05 19:42:44,21.93,303,,,
2025-08-05 19:42:44,22.081529,03:03,00:01,,
2025-08-05 19:42:44,21.94,303,,,
2025-08-05 19:42:44,21.885167,03:03,00:01,,
2025-08-05 19:42:44,21.94,303,,,
2025-08-05 19:42:44,21.810482,03:03,00:01,,
2025-08-05 19:42:44,21.92,303,,,
2025-08-05 19:42:44,21.984077,03:03,00:01,,
2025-08-05 19:42:44,21.91,303,,,
2025-08-05 19:42:44,22.121064,03:03,00:01,,
2025-08-05 19:42:44,21.93,303,,,
2025-08-05 19:42:44,22.007538,03:03,00:01,,
2025-08-05 19:42:44,21.94,303,,,
2025-08-05 19:42:44,22.072839,03:03,00:01,,
2025-08-05 19:42:44,21.94,303,,,
