Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:56:08,0.605908,03:03,00:01,,
2025-08-05 19:56:08,0.65,303,,,
2025-08-05 19:56:08,0.665517,03:03,00:01,,
2025-08-05 19:56:08,0.65,303,,,
2025-08-05 19:56:08,0.665517,03:03,00:01,,
2025-08-05 19:56:08,0.65,303,,,
2025-08-05 19:56:08,0.69836,03:03,00:01,,
2025-08-05 19:56:08,0.66,303,,,
2025-08-05 19:56:08,0.651442,03:03,00:01,,
2025-08-05 19:56:08,0.65,303,,,
2025-08-05 19:56:09,0.660826,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.632675,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.615292,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.662209,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.648134,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.627983,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.619983,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.596525,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.591833,03:03,00:01,,
2025-08-05 19:56:09,0.65,303,,,
2025-08-05 19:56:09,0.596525,03:03,00:01,,
2025-08-05 19:56:09,0.64,303,,,
2025-08-05 19:56:09,0.643442,03:03,00:01,,
2025-08-05 19:56:09,0.64,303,,,
2025-08-05 19:56:09,0.618367,03:03,00:01,,
2025-08-05 19:56:09,0.64,303,,,
2025-08-05 19:56:10,0.6106,03:03,00:01,,
2025-08-05 19:56:10,0.64,303,,,
2025-08-05 19:56:10,0.632442,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.619983,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.652826,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.665517,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.676285,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.69036,03:03,00:01,,
2025-08-05 19:56:10,0.63,303,,,
2025-08-05 19:56:10,0.665285,03:03,00:01,,
2025-08-05 19:56:10,0.64,303,,,
2025-08-05 19:56:10,0.676285,03:03,00:01,,
2025-08-05 19:56:10,0.64,303,,,
2025-08-05 19:56:10,0.619983,03:03,00:01,,
2025-08-05 19:56:10,0.64,303,,,
2025-08-05 19:56:10,0.623059,03:03,00:01,,
2025-08-05 19:56:10,0.64,303,,,
2025-08-05 19:56:11,0.651209,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.632442,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.655901,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.629367,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.619983,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.643442,03:03,00:01,,
2025-08-05 19:56:11,0.64,303,,,
2025-08-05 19:56:11,0.652826,03:03,00:01,,
2025-08-05 19:56:11,0.65,303,,,
2025-08-05 19:56:11,0.695052,03:03,00:01,,
2025-08-05 19:56:11,0.65,303,,,
2025-08-05 19:56:11,0.63875,03:03,00:01,,
2025-08-05 19:56:11,0.65,303,,,
2025-08-05 19:56:11,0.676285,03:03,00:01,,
2025-08-05 19:56:11,0.65,303,,,
2025-08-05 19:56:11,0.670209,03:03,00:01,,
2025-08-05 19:56:11,0.65,303,,,
2025-08-05 19:56:11,0.713819,03:03,00:01,,
2025-08-05 19:56:11,0.66,303,,,
2025-08-05 19:56:11,0.740586,03:03,00:01,,
2025-08-05 19:56:11,0.66,303,,,
2025-08-05 19:56:12,0.643442,03:03,00:01,,
2025-08-05 19:56:12,0.66,303,,,
2025-08-05 19:56:12,0.731202,03:03,00:01,,
2025-08-05 19:56:12,0.66,303,,,
2025-08-05 19:56:12,0.699743,03:03,00:01,,
2025-08-05 19:56:12,0.66,303,,,
2025-08-05 19:56:12,0.704435,03:03,00:01,,
2025-08-05 19:56:12,0.67,303,,,
2025-08-05 19:56:12,0.69036,03:03,00:01,,
2025-08-05 19:56:12,0.67,303,,,
2025-08-05 19:56:12,0.737277,03:03,00:01,,
2025-08-05 19:56:12,0.68,303,,,
2025-08-05 19:56:12,0.648134,03:03,00:01,,
2025-08-05 19:56:12,0.67,303,,,
2025-08-05 19:56:12,0.699743,03:03,00:01,,
2025-08-05 19:56:12,0.68,303,,,
2025-08-05 19:56:12,0.698127,03:03,00:01,,
2025-08-05 19:56:12,0.68,303,,,
2025-08-05 19:56:12,0.662209,03:03,00:01,,
2025-08-05 19:56:12,0.69,303,,,
2025-08-05 19:56:13,0.646517,03:03,00:01,,
2025-08-05 19:56:13,0.69,303,,,
2025-08-05 19:56:13,0.641826,03:03,00:01,,
2025-08-05 19:56:13,0.69,303,,,
2025-08-05 19:56:13,0.637134,03:03,00:01,,
2025-08-05 19:56:13,0.69,303,,,
2025-08-05 19:56:13,0.608983,03:03,00:01,,
2025-08-05 19:56:13,0.68,303,,,
2025-08-05 19:56:13,0.651442,03:03,00:01,,
2025-08-05 19:56:13,0.68,303,,,
2025-08-05 19:56:13,0.665285,03:03,00:01,,
2025-08-05 19:56:13,0.67,303,,,
2025-08-05 19:56:13,0.590216,03:03,00:01,,
2025-08-05 19:56:13,0.67,303,,,
2025-08-05 19:56:13,0.599833,03:03,00:01,,
2025-08-05 19:56:13,0.66,303,,,
2025-08-05 19:56:13,0.648675,03:03,00:01,,
2025-08-05 19:56:13,0.66,303,,,
2025-08-05 19:56:13,0.587141,03:03,00:01,,
2025-08-05 19:56:13,0.65,303,,,
2025-08-05 19:56:13,0.571682,03:03,00:01,,
2025-08-05 19:56:13,0.65,303,,,
2025-08-05 19:56:13,0.63875,03:03,00:01,,
2025-08-05 19:56:13,0.65,303,,,
2025-08-05 19:56:13,0.671593,03:03,00:01,,
2025-08-05 19:56:13,0.64,303,,,
2025-08-05 19:56:14,0.601216,03:03,00:01,,
2025-08-05 19:56:14,0.64,303,,,
2025-08-05 19:56:14,0.571449,03:03,00:01,,
2025-08-05 19:56:14,0.63,303,,,
2025-08-05 19:56:14,0.619983,03:03,00:01,,
2025-08-05 19:56:14,0.63,303,,,
2025-08-05 19:56:14,0.618367,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.594908,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.652826,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.641826,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.637134,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.676285,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.643442,03:03,00:01,,
2025-08-05 19:56:14,0.62,303,,,
2025-08-05 19:56:14,0.657517,03:03,00:01,,
2025-08-05 19:56:14,0.63,303,,,
2025-08-05 19:56:15,0.625216,03:03,00:01,,
2025-08-05 19:56:15,0.62,303,,,
2025-08-05 19:56:15,0.662209,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.646517,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.629367,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.618367,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.613675,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.657517,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.652826,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.641826,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.623059,03:03,00:01,,
2025-08-05 19:56:15,0.63,303,,,
2025-08-05 19:56:15,0.641826,03:03,00:01,,
2025-08-05 19:56:15,0.64,303,,,
2025-08-05 19:56:15,0.634059,03:03,00:01,,
2025-08-05 19:56:15,0.64,303,,,
2025-08-05 19:56:15,0.637367,03:03,00:01,,
2025-08-05 19:56:15,0.64,303,,,
2025-08-05 19:56:15,0.582449,03:03,00:01,,
2025-08-05 19:56:15,0.64,303,,,
2025-08-05 19:56:16,0.576141,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.629908,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.629367,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.591833,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.605908,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.656134,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.670209,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.624675,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.612374,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.609216,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.624675,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.619983,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:16,0.601216,03:03,00:01,,
2025-08-05 19:56:16,0.62,303,,,
2025-08-05 19:56:16,0.674901,03:03,00:01,,
2025-08-05 19:56:16,0.63,303,,,
2025-08-05 19:56:17,0.648134,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.653367,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.634059,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.642059,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.642059,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.637367,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.623292,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.623292,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.601216,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.6106,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.568374,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.679593,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:17,0.627983,03:03,00:01,,
2025-08-05 19:56:17,0.63,303,,,
2025-08-05 19:56:18,0.648134,03:03,00:01,,
2025-08-05 19:56:18,0.63,303,,,
2025-08-05 19:56:18,0.674901,03:03,00:01,,
2025-08-05 19:56:18,0.63,303,,,
2025-08-05 19:56:18,0.658059,03:03,00:01,,
2025-08-05 19:56:18,0.63,303,,,
