Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:17,6.91,202,,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:17,6.91,202,,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,5.84,303,,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,1.21,101,,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,1.21,101,,,
2025-08-13 16:29:18,5.83,303,,,
2025-08-13 16:29:18,5.82,303,,,
2025-08-13 16:29:18,5.81,303,,,
2025-08-13 16:29:18,5.8,303,,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,5.78,303,,,
2025-08-13 16:29:19,1.22,101,,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,1.2,101,,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,1.2,101,,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,1.19,101,,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,6.93,202,,,
2025-08-13 16:29:20,6.94,202,,,
2025-08-13 16:29:21,6.94,202,,,
2025-08-13 16:29:21,6.94,202,,,
2025-08-13 16:29:21,6.95,202,,,
2025-08-13 16:29:21,1.19,101,,,
2025-08-13 16:29:21,5.82,303,,,
2025-08-13 16:29:21,6.97,202,,,
2025-08-13 16:29:21,5.83,303,,,
2025-08-13 16:29:21,6.99,202,,,
2025-08-13 16:29:21,6.98,202,,,
2025-08-13 16:29:21,5.86,303,,,
2025-08-13 16:29:21,6.98,202,,,
2025-08-13 16:29:21,6.99,202,,,
2025-08-13 16:29:21,5.89,303,,,
2025-08-13 16:29:21,7.0,202,,,
2025-08-13 16:29:21,5.91,303,,,
2025-08-13 16:29:21,5.93,303,,,
2025-08-13 16:29:22,5.95,303,,,
2025-08-13 16:29:22,5.98,303,,,
2025-08-13 16:29:22,1.19,101,,,
2025-08-13 16:29:22,6.03,303,,,
2025-08-13 16:29:22,6.07,303,,,
2025-08-13 16:29:22,6.08,303,,,
2025-08-13 16:29:22,6.09,303,,,
2025-08-13 16:29:22,7.02,202,,,
2025-08-13 16:29:22,6.11,303,,,
2025-08-13 16:29:22,1.22,101,,,
2025-08-13 16:29:22,7.04,202,,,
2025-08-13 16:29:22,7.03,202,,,
2025-08-13 16:29:22,7.03,202,,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,7.04,202,,,
2025-08-13 16:29:23,1.26,101,,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,1.3,101,,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,1.32,101,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,1.34,101,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,6.27,303,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,6.34,303,,,
2025-08-13 16:29:23,6.38,303,,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,6.45,303,,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,6.52,303,,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,6.58,303,,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,1.4,101,,,
2025-08-13 16:29:24,6.66,303,,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,1.43,101,,,
2025-08-13 16:29:24,6.67,303,,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,1.45,101,,,
2025-08-13 16:29:24,6.73,303,,,
2025-08-13 16:29:24,1.5,101,,,
2025-08-13 16:29:24,6.75,303,,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,1.51,101,,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,1.53,101,,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,1.54,101,,,
2025-08-13 16:29:24,6.77,303,,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,1.55,101,,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,1.56,101,,,
