Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:38:31,,,,8.72,1.13
2025-08-13 16:38:31,0.979489,02:02,00:01,,
2025-08-13 16:38:31,1.1,202,,,
2025-08-13 16:38:31,,,,8.72,1.13
2025-08-13 16:38:31,0.889188,02:02,00:01,,
2025-08-13 16:38:31,1.08,202,,,
2025-08-13 16:38:31,,,,8.72,1.11
2025-08-13 16:38:31,8.011622,03:03,00:01,,
2025-08-13 16:38:31,8.0,303,,,
2025-08-13 16:38:31,,,,8.72,1.12
2025-08-13 16:38:32,0.974797,02:02,00:01,,
2025-08-13 16:38:32,1.06,202,,,
2025-08-13 16:38:32,,,,8.72,1.1
2025-08-13 16:38:32,8.045923,03:03,00:01,,
2025-08-13 16:38:32,8.02,303,,,
2025-08-13 16:38:32,,,,8.72,1.11
2025-08-13 16:38:32,0.961489,02:02,00:01,,
2025-08-13 16:38:32,1.03,202,,,
2025-08-13 16:38:32,,,,8.73,1.09
2025-08-13 16:38:32,1.330927,02:02,00:01,,
2025-08-13 16:38:32,1.03,202,,,
2025-08-13 16:38:32,,,,8.73,1.09
2025-08-13 16:38:32,8.008238,03:03,00:01,,
2025-08-13 16:38:32,8.02,303,,,
2025-08-13 16:38:32,,,,8.73,1.09
2025-08-13 16:38:32,1.142092,02:02,00:01,,
2025-08-13 16:38:32,1.02,202,,,
2025-08-13 16:38:32,,,,8.73,1.09
2025-08-13 16:38:32,9.040427,01:01,00:01,,
2025-08-13 16:38:32,9.04,101,,,
2025-08-13 16:38:32,,,,8.95,0.94
2025-08-13 16:38:32,0.92203,02:02,00:01,,
2025-08-13 16:38:32,1.02,202,,,
2025-08-13 16:38:32,,,,8.95,0.93
2025-08-13 16:38:32,0.918873,02:02,00:01,,
2025-08-13 16:38:32,1.01,202,,,
2025-08-13 16:38:32,,,,8.95,0.93
2025-08-13 16:38:32,8.001547,03:03,00:01,,
2025-08-13 16:38:32,8.01,303,,,
2025-08-13 16:38:32,,,,8.95,0.93
2025-08-13 16:38:32,0.972407,02:02,00:01,,
2025-08-13 16:38:32,1.0,202,,,
2025-08-13 16:38:32,,,,8.95,0.92
2025-08-13 16:38:33,0.936106,02:02,00:01,,
2025-08-13 16:38:33,1.0,202,,,
2025-08-13 16:38:33,,,,8.95,0.92
2025-08-13 16:38:33,0.912647,02:02,00:01,,
2025-08-13 16:38:33,0.99,202,,,
2025-08-13 16:38:33,,,,8.95,0.92
2025-08-13 16:38:33,0.890722,02:02,00:01,,
2025-08-13 16:38:33,0.98,202,,,
2025-08-13 16:38:33,,,,8.95,0.91
2025-08-13 16:38:33,0.892647,02:02,00:01,,
2025-08-13 16:38:33,0.98,202,,,
2025-08-13 16:38:33,,,,8.95,0.91
2025-08-13 16:38:33,0.948948,02:02,00:01,,
2025-08-13 16:38:33,0.98,202,,,
2025-08-13 16:38:33,,,,8.95,0.91
2025-08-13 16:38:33,0.801579,02:02,00:01,,
2025-08-13 16:38:33,0.97,202,,,
2025-08-13 16:38:33,,,,8.95,0.91
2025-08-13 16:38:33,0.810962,02:02,00:01,,
2025-08-13 16:38:33,0.96,202,,,
2025-08-13 16:38:33,,,,8.95,0.9
2025-08-13 16:38:33,0.876647,02:02,00:01,,
2025-08-13 16:38:33,0.95,202,,,
2025-08-13 16:38:33,,,,8.95,0.9
2025-08-13 16:38:33,0.85788,02:02,00:01,,
2025-08-13 16:38:33,0.95,202,,,
2025-08-13 16:38:33,,,,8.94,0.9
2025-08-13 16:38:33,0.944256,02:02,00:01,,
2025-08-13 16:38:33,0.94,202,,,
2025-08-13 16:38:33,,,,8.94,0.89
2025-08-13 16:38:33,0.912647,02:02,00:01,,
2025-08-13 16:38:33,0.94,202,,,
2025-08-13 16:38:33,,,,8.94,0.89
2025-08-13 16:38:33,0.944256,02:02,00:01,,
2025-08-13 16:38:33,0.92,202,,,
2025-08-13 16:38:33,,,,8.94,0.88
2025-08-13 16:38:33,1.006482,02:02,00:01,,
2025-08-13 16:38:33,0.92,202,,,
2025-08-13 16:38:33,,,,8.94,0.88
2025-08-13 16:38:33,1.029941,02:02,00:01,,
2025-08-13 16:38:33,0.93,202,,,
2025-08-13 16:38:34,,,,8.94,0.89
2025-08-13 16:38:34,0.986482,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.94,0.88
2025-08-13 16:38:34,9.072344,01:01,00:01,,
2025-08-13 16:38:34,9.07,101,,,
2025-08-13 16:38:34,,,,8.96,0.87
2025-08-13 16:38:34,0.930181,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.96,0.87
2025-08-13 16:38:34,0.948948,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.96,0.87
2025-08-13 16:38:34,7.923705,03:03,00:01,,
2025-08-13 16:38:34,7.96,303,,,
2025-08-13 16:38:34,,,,8.96,0.84
2025-08-13 16:38:34,0.914181,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.96,0.84
2025-08-13 16:38:34,0.863955,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.96,0.83
2025-08-13 16:38:34,7.624568,03:03,00:01,,
2025-08-13 16:38:34,7.77,303,,,
2025-08-13 16:38:34,,,,8.96,0.7
2025-08-13 16:38:34,7.618335,03:03,00:01,,
2025-08-13 16:38:34,7.72,303,,,
2025-08-13 16:38:34,,,,8.97,0.67
2025-08-13 16:38:34,0.855113,02:02,00:01,,
2025-08-13 16:38:34,0.91,202,,,
2025-08-13 16:38:34,,,,8.96,0.66
2025-08-13 16:38:34,7.646486,03:03,00:01,,
2025-08-13 16:38:34,7.7,303,,,
2025-08-13 16:38:34,,,,8.96,0.65
2025-08-13 16:38:34,0.904797,02:02,00:01,,
2025-08-13 16:38:34,0.91,202,,,
2025-08-13 16:38:34,,,,8.96,0.65
2025-08-13 16:38:34,7.643335,03:03,00:01,,
2025-08-13 16:38:34,7.69,303,,,
2025-08-13 16:38:34,,,,8.96,0.64
2025-08-13 16:38:34,0.95779,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.97,0.64
2025-08-13 16:38:34,7.690252,03:03,00:01,,
2025-08-13 16:38:34,7.69,303,,,
2025-08-13 16:38:34,,,,8.97,0.64
2025-08-13 16:38:34,0.956407,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.97,0.64
2025-08-13 16:38:34,7.776246,03:03,00:01,,
2025-08-13 16:38:34,7.7,303,,,
2025-08-13 16:38:34,,,,8.97,0.65
2025-08-13 16:38:34,0.998633,02:02,00:01,,
2025-08-13 16:38:34,0.92,202,,,
2025-08-13 16:38:34,,,,8.97,0.65
2025-08-13 16:38:34,7.808937,03:03,00:01,,
2025-08-13 16:38:34,7.72,303,,,
2025-08-13 16:38:34,,,,8.97,0.66
2025-08-13 16:38:34,1.008016,02:02,00:01,,
2025-08-13 16:38:34,0.93,202,,,
2025-08-13 16:38:34,,,,8.97,0.67
2025-08-13 16:38:34,7.726246,03:03,00:01,,
2025-08-13 16:38:34,7.72,303,,,
2025-08-13 16:38:35,,,,8.97,0.67
2025-08-13 16:38:35,1.03755,02:02,00:01,,
2025-08-13 16:38:35,0.94,202,,,
2025-08-13 16:38:35,,,,8.97,0.67
2025-08-13 16:38:35,1.099084,02:02,00:01,,
