Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:32:26,4.568689,02:02,00:01,,
2025-08-13 16:32:26,4.56,202,,,
2025-08-13 16:32:26,,,,3.96,0.24
2025-08-13 16:32:26,4.592914,02:02,00:01,,
2025-08-13 16:32:26,4.56,202,,,
2025-08-13 16:32:26,,,,3.96,0.24
2025-08-13 16:32:27,5.087083,03:03,00:01,,
2025-08-13 16:32:27,5.16,303,,,
2025-08-13 16:32:27,,,,3.96,0.22
2025-08-13 16:32:27,5.105851,03:03,00:01,,
2025-08-13 16:32:27,5.15,303,,,
2025-08-13 16:32:27,,,,3.96,0.21
2025-08-13 16:32:27,5.132077,03:03,00:01,,
2025-08-13 16:32:27,5.15,303,,,
2025-08-13 16:32:27,,,,3.96,0.2
2025-08-13 16:32:27,4.545997,02:02,00:01,,
2025-08-13 16:32:27,4.56,202,,,
2025-08-13 16:32:27,,,,3.96,0.2
2025-08-13 16:32:27,5.168077,03:03,00:01,,
2025-08-13 16:32:27,5.15,303,,,
2025-08-13 16:32:27,,,,3.96,0.21
2025-08-13 16:32:27,4.57023,02:02,00:01,,
2025-08-13 16:32:27,4.56,202,,,
2025-08-13 16:32:27,,,,3.96,0.21
2025-08-13 16:32:27,4.562839,02:02,00:01,,
2025-08-13 16:32:27,4.56,202,,,
2025-08-13 16:32:27,,,,3.96,0.21
2025-08-13 16:32:27,5.085159,03:03,00:01,,
2025-08-13 16:32:27,5.14,303,,,
2025-08-13 16:32:27,,,,3.96,0.2
2025-08-13 16:32:27,4.550689,02:02,00:01,,
2025-08-13 16:32:27,4.57,202,,,
2025-08-13 16:32:27,,,,3.95,0.2
2025-08-13 16:32:27,4.578072,02:02,00:01,,
2025-08-13 16:32:27,4.57,202,,,
2025-08-13 16:32:27,,,,3.95,0.2
2025-08-13 16:32:27,4.569455,02:02,00:01,,
2025-08-13 16:32:27,4.57,202,,,
2025-08-13 16:32:27,,,,3.95,0.2
2025-08-13 16:32:27,4.540538,02:02,00:01,,
2025-08-13 16:32:27,4.57,202,,,
2025-08-13 16:32:27,,,,3.96,0.2
2025-08-13 16:32:27,4.55538,02:02,00:01,,
2025-08-13 16:32:27,4.57,202,,,
2025-08-13 16:32:27,,,,3.96,0.2
2025-08-13 16:32:28,4.592914,02:02,00:01,,
2025-08-13 16:32:28,4.57,202,,,
2025-08-13 16:32:28,,,,3.96,0.2
2025-08-13 16:32:28,4.545997,02:02,00:01,,
2025-08-13 16:32:28,4.57,202,,,
2025-08-13 16:32:28,,,,3.96,0.2
2025-08-13 16:32:28,4.508463,02:02,00:01,,
2025-08-13 16:32:28,4.56,202,,,
2025-08-13 16:32:28,,,,3.96,0.2
2025-08-13 16:32:28,4.559305,02:02,00:01,,
2025-08-13 16:32:28,4.56,202,,,
2025-08-13 16:32:28,,,,3.96,0.2
2025-08-13 16:32:28,5.121159,03:03,00:01,,
2025-08-13 16:32:28,5.12,303,,,
2025-08-13 16:32:28,,,,3.96,0.16
2025-08-13 16:32:28,4.31582,01:01,00:01,,
2025-08-13 16:32:28,4.32,101,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,4.545997,02:02,00:01,,
2025-08-13 16:32:28,4.56,202,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,5.096467,03:03,00:01,,
2025-08-13 16:32:28,5.11,303,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,5.094542,03:03,00:01,,
2025-08-13 16:32:28,5.11,303,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,4.558147,02:02,00:01,,
2025-08-13 16:32:28,4.56,202,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,4.544072,02:02,00:01,,
2025-08-13 16:32:28,4.56,202,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,4.528764,02:02,00:01,,
2025-08-13 16:32:28,4.55,202,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:28,4.542839,02:02,00:01,,
2025-08-13 16:32:28,4.55,202,,,
2025-08-13 16:32:28,,,,3.88,0.15
2025-08-13 16:32:29,4.538147,02:02,00:01,,
2025-08-13 16:32:29,4.55,202,,,
2025-08-13 16:32:29,,,,3.88,0.15
2025-08-13 16:32:29,4.505305,02:02,00:01,,
2025-08-13 16:32:29,4.55,202,,,
2025-08-13 16:32:29,,,,3.88,0.15
