Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:39:56,,,,0.77,-0.12
2025-08-13 16:39:56,1.286755,01:01,00:01,,
2025-08-13 16:39:56,1.31,101,,,
2025-08-13 16:39:56,,,,0.29,-0.86
2025-08-13 16:39:56,5.9293,03:03,00:01,,
2025-08-13 16:39:56,5.89,303,,,
2025-08-13 16:39:57,,,,0.11,-1.02
2025-08-13 16:39:57,1.383748,01:01,00:01,,
2025-08-13 16:39:57,1.34,101,,,
2025-08-13 16:39:57,,,,0.22,-0.95
2025-08-13 16:39:57,5.862458,03:03,00:01,,
2025-08-13 16:39:57,5.89,303,,,
2025-08-13 16:39:57,,,,0.14,-1.01
2025-08-13 16:39:57,1.29268,01:01,00:01,,
2025-08-13 16:39:57,1.32,101,,,
2025-08-13 16:39:57,,,,0.1,-1.03
2025-08-13 16:39:57,5.876533,03:03,00:01,,
2025-08-13 16:39:57,5.87,303,,,
2025-08-13 16:39:57,,,,0.08,-1.06
2025-08-13 16:39:57,1.325522,01:01,00:01,,
2025-08-13 16:39:57,1.32,101,,,
2025-08-13 16:39:57,,,,0.08,-1.06
2025-08-13 16:39:57,5.871841,03:03,00:01,,
2025-08-13 16:39:57,5.87,303,,,
2025-08-13 16:39:57,,,,0.08,-1.06
2025-08-13 16:39:57,1.275447,01:01,00:01,,
2025-08-13 16:39:57,1.31,101,,,
2025-08-13 16:39:57,,,,0.08,-1.06
2025-08-13 16:39:57,5.935533,03:03,00:01,,
2025-08-13 16:39:57,5.88,303,,,
2025-08-13 16:39:58,,,,0.08,-1.06
2025-08-13 16:39:58,6.037211,03:03,00:01,,
2025-08-13 16:39:58,5.9,303,,,
2025-08-13 16:39:58,,,,0.21,-0.93
2025-08-13 16:39:58,1.174153,01:01,00:01,,
2025-08-13 16:39:58,1.29,101,,,
2025-08-13 16:39:58,,,,0.11,-1.0
2025-08-13 16:39:58,6.194971,03:03,00:01,,
2025-08-13 16:39:58,5.96,303,,,
2025-08-13 16:39:58,,,,0.77,0.26
2025-08-13 16:39:58,6.115211,03:03,00:01,,
2025-08-13 16:39:58,5.98,303,,,
2025-08-13 16:39:58,,,,0.76,0.32
2025-08-13 16:39:58,7.683582,02:02,00:01,,
2025-08-13 16:39:58,7.68,202,,,
2025-08-13 16:39:58,,,,0.82,0.3
2025-08-13 16:39:58,0.993941,01:01,00:01,,
2025-08-13 16:39:58,1.21,101,,,
2025-08-13 16:39:58,,,,0.78,0.23
2025-08-13 16:39:58,0.911414,01:01,00:01,,
2025-08-13 16:39:58,1.16,101,,,
2025-08-13 16:39:58,,,,0.76,0.17
2025-08-13 16:39:58,0.871955,01:01,00:01,,
2025-08-13 16:39:58,1.09,101,,,
2025-08-13 16:39:58,,,,0.72,0.05
2025-08-13 16:39:58,7.74565,02:02,00:01,,
2025-08-13 16:39:58,7.71,202,,,
2025-08-13 16:39:59,,,,0.69,0.0
2025-08-13 16:39:59,0.760736,01:01,00:01,,
2025-08-13 16:39:59,1.04,101,,,
2025-08-13 16:39:59,,,,0.62,-0.19
2025-08-13 16:39:59,0.63875,01:01,00:01,,
2025-08-13 16:39:59,0.95,101,,,
2025-08-13 16:39:59,,,,0.27,-0.65
2025-08-13 16:39:59,0.591833,01:01,00:01,,
2025-08-13 16:39:59,0.85,101,,,
2025-08-13 16:39:59,,,,0.24,-0.62
2025-08-13 16:39:59,0.430696,01:01,00:01,,
2025-08-13 16:39:59,0.8,101,,,
2025-08-13 16:39:59,,,,0.26,-0.58
2025-08-13 16:39:59,0.411929,01:01,00:01,,
2025-08-13 16:39:59,0.75,101,,,
2025-08-13 16:39:59,,,,0.27,-0.54
2025-08-13 16:39:59,8.191217,02:02,00:01,,
2025-08-13 16:39:59,7.87,202,,,
2025-08-13 16:39:59,,,,0.08,-0.64
2025-08-13 16:39:59,8.21806,02:02,00:01,,
2025-08-13 16:39:59,7.96,202,,,
2025-08-13 16:39:59,,,,0.01,-0.67
2025-08-13 16:39:59,6.624771,03:03,00:01,,
2025-08-13 16:39:59,6.31,303,,,
2025-08-13 16:39:59,,,,0.32,0.42
2025-08-13 16:39:59,0.300943,01:01,00:01,,
2025-08-13 16:39:59,0.66,101,,,
2025-08-13 16:39:59,,,,0.29,0.36
2025-08-13 16:40:00,0.318094,01:01,00:01,,
2025-08-13 16:40:00,0.62,101,,,
2025-08-13 16:40:00,,,,0.28,0.34
2025-08-13 16:40:00,8.308511,02:02,00:01,,
2025-08-13 16:40:00,8.03,202,,,
2025-08-13 16:40:00,,,,0.22,0.35
2025-08-13 16:40:00,6.501695,03:03,00:01,,
2025-08-13 16:40:00,6.56,303,,,
2025-08-13 16:40:00,,,,0.1,0.48
2025-08-13 16:40:00,0.285485,01:01,00:01,,
2025-08-13 16:40:00,0.59,101,,,
2025-08-13 16:40:00,,,,0.09,0.46
2025-08-13 16:40:00,6.572072,03:03,00:01,,
2025-08-13 16:40:00,6.57,303,,,
2025-08-13 16:40:00,,,,0.09,0.47
2025-08-13 16:40:00,0.238334,01:01,00:01,,
2025-08-13 16:40:00,0.52,101,,,
2025-08-13 16:40:00,,,,0.07,0.42
2025-08-13 16:40:00,6.633064,03:03,00:01,,
2025-08-13 16:40:00,6.58,303,,,
2025-08-13 16:40:00,,,,0.06,0.43
2025-08-13 16:40:00,6.671688,03:03,00:01,,
2025-08-13 16:40:00,6.6,303,,,
2025-08-13 16:40:00,,,,0.06,0.43
2025-08-13 16:40:00,0.135115,01:01,00:01,,
2025-08-13 16:40:00,0.41,101,,,
2025-08-13 16:40:00,,,,0.02,0.36
2025-08-13 16:40:00,6.718606,03:03,00:01,,
2025-08-13 16:40:00,6.62,303,,,
2025-08-13 16:40:00,,,,0.02,0.37
2025-08-13 16:40:00,0.074122,01:01,00:01,,
2025-08-13 16:40:00,0.38,101,,,
2025-08-13 16:40:00,,,,0.01,0.34
2025-08-13 16:40:00,6.781441,03:03,00:01,,
2025-08-13 16:40:00,6.64,303,,,
2025-08-13 16:40:00,,,,-0.0,0.35
2025-08-13 16:40:00,8.388271,02:02,00:01,,
2025-08-13 16:40:00,8.28,202,,,
2025-08-13 16:40:00,,,,-0.31,0.09
2025-08-13 16:40:00,6.667448,03:03,00:01,,
2025-08-13 16:40:00,6.65,303,,,
2025-08-13 16:40:00,,,,-0.31,0.09
2025-08-13 16:40:00,0.069431,01:01,00:01,,
2025-08-13 16:40:00,0.32,101,,,
2025-08-13 16:40:00,,,,-0.28,0.1
2025-08-13 16:40:00,6.728441,03:03,00:01,,
2025-08-13 16:40:00,6.66,303,,,
2025-08-13 16:40:00,,,,-0.28,0.12
2025-08-13 16:40:00,0.028821,01:01,00:01,,
2025-08-13 16:40:00,0.26,101,,,
2025-08-13 16:40:00,,,,-0.27,0.09
2025-08-13 16:40:00,6.923516,03:03,00:01,,
2025-08-13 16:40:00,6.68,303,,,
2025-08-13 16:40:00,,,,-0.27,0.12
2025-08-13 16:40:00,0.060047,01:01,00:01,,
2025-08-13 16:40:00,0.25,101,,,
2025-08-13 16:40:00,,,,-0.26,0.12
2025-08-13 16:40:00,6.713914,03:03,00:01,,
2025-08-13 16:40:00,6.69,303,,,
2025-08-13 16:40:00,,,,-0.26,0.12
2025-08-13 16:40:00,0.103889,01:01,00:01,,
2025-08-13 16:40:00,0.2,101,,,
2025-08-13 16:40:00,,,,-0.24,0.13
2025-08-13 16:40:00,6.971359,03:03,00:01,,
2025-08-13 16:40:00,6.71,303,,,
2025-08-13 16:40:00,,,,-0.24,0.15
2025-08-13 16:40:01,7.007968,03:03,00:01,,
2025-08-13 16:40:01,6.73,303,,,
2025-08-13 16:40:01,,,,-0.24,0.16
2025-08-13 16:40:01,6.994817,03:03,00:01,,
2025-08-13 16:40:01,6.75,303,,,
2025-08-13 16:40:01,,,,-0.24,0.17
2025-08-13 16:40:01,7.016968,03:03,00:01,,
